X1, X2, X3, X4, X5, X6, X7, X8, X9, X10, X11, y
0.213,0.228,0.203,0.47,0.53,0.494,0.589,0.261,0.337,0.27,0.215,0.203
0.444,0.458,0.389,0.773,0.747,0.649,0.661,0.659,0.491,0.031,0.628,0.521
0.231,0.241,0.215,0.652,0.711,0.584,0.652,0.25,0.394,0.09,0.304,0.201
0.075,0.069,0.192,0.5,0.578,0.571,0.705,0.114,0.268,0.137,0.058,0.047
0.2,0.184,0.209,0.545,0.651,0.545,0.67,0.295,0.191,0.603,0.198,0.08
0.428,0.425,0.36,0.455,0.482,0.416,0.482,0.25,0.327,0.176,0.399,0.341
0.035,0.034,0.262,0.742,0.819,0.623,0.786,0.432,0.31,0.184,0.195,0.082
0.222,0.226,0.274,0.833,0.892,0.831,0.911,0.42,0.791,0.046,0.113,0.404
0.144,0.128,0.206,0.561,0.663,0.506,0.661,0.159,0.226,0.353,0.188,0.028
0.211,0.21,0.191,0.742,0.771,0.753,0.804,0.125,0.258,0.159,0.154,0.083
0.12,0.121,0.179,0.773,0.843,0.805,0.866,0.045,0.309,0.172,0.29,0.048
0.481,0.488,0.589,0.485,0.518,0.455,0.536,0.432,0.518,0.005,0.386,0.315
0.335,0.331,0.19,0.439,0.53,0.468,0.545,0.239,0.247,0.204,0.253,0.151
0.299,0.306,0.28,0.455,0.494,0.494,0.554,0.125,0.509,0.049,0.399,0.24
0.355,0.358,0.388,0.909,0.892,0.701,0.777,0.33,0.554,0.023,0.177,0.461
0.647,0.684,1.0,0.303,0.373,0.286,0.384,0.409,0.373,0.254,0.526,0.321
0.246,0.244,0.231,0.53,0.651,0.558,0.634,0.216,0.289,0.393,0.324,0.233
0.324,0.318,0.181,0.409,0.47,0.429,0.562,0.409,0.331,0.351,0.369,0.134
0.109,0.116,0.204,0.561,0.675,0.597,0.741,0.216,0.289,0.424,0.164,0.108
0.348,0.353,0.238,0.394,0.446,0.416,0.509,0.443,0.205,0.246,0.512,0.265
0.098,0.101,0.243,0.591,0.699,0.649,0.786,0.284,0.352,0.267,0.184,0.049
0.392,0.394,0.448,0.5,0.554,0.558,0.598,0.091,0.554,0.005,0.311,0.336
0.077,0.069,0.251,0.545,0.687,0.597,0.759,0.25,0.0,0.257,0.106,0.114
0.566,0.608,0.814,0.364,0.446,0.39,0.509,0.227,0.418,0.247,0.304,0.249
0.148,0.15,0.185,0.545,0.663,0.532,0.696,0.33,0.373,0.106,0.085,0.055
0.179,0.168,0.319,0.53,0.614,0.545,0.679,0.239,0.224,0.913,0.164,0.129
0.124,0.11,0.218,0.606,0.723,0.623,0.759,0.5,0.226,0.441,0.512,0.089
0.25,0.231,0.234,0.515,0.566,0.558,0.661,0.182,0.201,0.411,0.317,0.179
0.155,0.159,0.186,0.576,0.663,0.649,0.714,0.205,0.382,0.44,0.157,0.141
0.368,0.373,0.185,0.485,0.53,0.506,0.571,0.25,0.205,0.169,0.413,0.289
0.027,0.027,0.26,0.742,0.807,0.714,0.83,0.33,0.457,0.204,0.065,0.046
