X1, X2, X3, X4, X5, X6, X7, X8, X9, X10, X11, y
0.244,0.233,0.331,0.5,0.542,0.506,0.616,0.341,0.289,0.557,0.174,0.238
0.479,0.492,0.803,0.348,0.434,0.351,0.473,0.364,0.464,0.244,0.304,0.299
0.271,0.251,0.213,0.5,0.554,0.545,0.634,0.341,0.196,0.397,0.294,0.204
0.321,0.331,0.387,0.97,0.976,0.779,0.839,0.341,0.645,0.029,0.505,0.347
0.355,0.378,0.21,0.379,0.458,0.468,0.562,0.33,0.267,0.257,0.43,0.21
0.421,0.427,0.163,0.561,0.578,0.545,0.58,0.33,0.231,0.073,0.594,0.239
0.253,0.266,0.258,0.848,0.94,0.87,0.955,0.25,0.773,0.056,0.386,0.322
0.277,0.273,0.173,0.545,0.59,0.519,0.58,0.216,0.236,0.195,0.28,0.22
0.222,0.233,0.234,0.485,0.59,0.494,0.625,0.17,0.463,0.19,0.133,0.121
0.171,0.181,0.156,0.773,0.867,0.805,0.857,0.011,0.331,0.186,0.133,0.024
0.317,0.3,0.156,0.576,0.651,0.597,0.688,0.318,0.289,0.639,0.454,0.119
0.131,0.123,0.167,0.5,0.578,0.571,0.723,0.205,0.226,0.13,0.102,0.037
0.215,0.212,0.344,0.515,0.602,0.597,0.696,0.114,0.289,0.958,0.232,0.101
0.257,0.248,0.297,0.5,0.554,0.519,0.634,0.284,0.215,0.836,0.317,0.193
0.364,0.371,0.15,0.621,0.663,0.545,0.616,0.284,0.309,0.24,0.471,0.236
0.173,0.179,0.22,0.697,0.771,0.584,0.67,0.091,0.415,0.258,0.218,0.152
0.311,0.295,0.202,0.47,0.518,0.481,0.571,0.534,0.184,0.389,0.42,0.206
0.286,0.298,0.279,0.742,0.819,0.753,0.812,0.625,0.736,0.059,0.608,0.397
0.301,0.307,0.198,0.424,0.506,0.416,0.518,0.295,0.287,0.225,0.246,0.255
0.113,0.099,0.204,0.455,0.554,0.571,0.714,0.295,0.215,0.119,0.433,0.058
0.279,0.289,0.208,0.682,0.747,0.558,0.643,0.136,0.4,0.261,0.184,0.146
0.188,0.166,0.193,0.561,0.663,0.532,0.679,0.318,0.184,0.319,0.263,0.035
0.098,0.101,0.227,0.712,0.783,0.727,0.83,0.068,0.394,0.734,0.276,0.077
0.095,0.085,0.234,0.636,0.747,0.623,0.768,0.227,0.31,0.478,0.198,0.085
0.08,0.089,0.177,0.788,0.867,0.818,0.875,0.0,0.362,0.192,0.154,0.023
0.373,0.363,0.419,0.545,0.578,0.429,0.509,0.716,0.352,0.165,0.526,0.339
0.1,0.099,0.223,0.576,0.711,0.61,0.759,0.216,0.204,0.253,0.239,0.115
0.388,0.378,0.195,0.348,0.41,0.364,0.509,0.398,0.184,0.344,0.454,0.236
0.479,0.474,0.576,0.455,0.542,0.338,0.464,0.841,0.436,0.003,0.478,0.392
0.164,0.166,0.351,0.591,0.663,0.519,0.652,0.125,0.394,0.587,0.123,0.152
0.013,0.009,0.252,0.727,0.831,0.662,0.804,0.284,0.352,0.196,0.208,0.087
