X1, X2, y
0.335,0.247,0.151
0.235,0.464,0.313
0.381,0.352,0.349
0.302,0.536,0.256
0.25,0.373,0.159
0.341,0.225,0.195
0.395,0.373,0.31
0.211,0.258,0.083
0.204,0.205,0.188
0.257,0.215,0.193
0.098,0.352,0.049
0.222,0.791,0.404
0.188,0.184,0.035
0.1,0.204,0.115
0.242,0.331,0.137
0.266,0.226,0.14
0.155,0.382,0.141
0.24,0.415,0.23
0.157,0.518,0.125
0.109,0.289,0.108
0.173,0.415,0.152
0.355,0.394,0.304
0.215,0.273,0.128
0.251,0.331,0.151
0.233,0.691,0.393
0.197,0.31,0.148
0.162,0.268,0.063
0.12,0.331,0.097
0.357,0.409,0.298
0.25,0.201,0.179
0.069,0.331,0.078
0.098,0.394,0.077
0.45,0.225,0.146
0.311,0.184,0.206
0.211,0.163,0.067
0.373,0.352,0.339
0.479,0.436,0.392
