X1, X2, y
0.226,0.873,0.364
0.113,0.215,0.058
0.543,0.382,0.319
0.104,0.415,0.167
0.164,0.394,0.152
0.197,0.184,0.023
0.295,0.247,0.174
0.35,0.618,0.366
0.066,0.371,0.062
0.004,0.436,0.079
0.169,0.211,0.12
0.231,0.394,0.201
0.412,0.331,0.377
0.053,0.394,0.057
0.286,0.464,0.347
0.144,0.226,0.028
0.355,0.391,0.308
0.444,0.491,0.521
0.095,0.415,0.068
0.304,0.352,0.256
0.328,0.363,0.177
0.077,0.0,0.114
0.408,0.184,0.278
0.213,0.215,0.112
0.291,0.491,0.279
0.169,0.363,0.076
0.326,0.226,0.195
0.091,0.436,0.083
0.364,0.309,0.236
0.131,0.226,0.037
0.277,0.236,0.22
0.566,0.418,0.249
0.301,0.247,0.273
0.253,0.773,0.322
0.235,0.352,0.14
0.319,0.464,0.38
0.275,0.445,0.259
0.093,0.329,0.092
