X, y
0.152,0.111
0.365,0.271
0.349,0.273
0.244,0.137
0.331,0.347
0.295,0.207
0.32,0.222
0.396,0.254
0.241,0.201
0.418,0.293
0.192,0.171
0.297,0.165
0.125,0.074
0.166,0.152
0.486,0.376
0.288,0.347
0.479,0.171
0.3,0.119
0.159,0.179
0.034,0.082
0.152,0.12
0.716,0.662
0.233,0.209
0.729,0.44
0.099,0.058
0.559,0.348
0.203,0.156
0.235,0.19
0.166,0.232
0.119,0.096
0.394,0.336
0.362,0.117
0.222,0.147
0.495,0.297
0.069,0.13
0.392,0.339
0.166,0.035
0.065,0.062
0.257,0.14
0.32,0.38
0.101,0.038
0.009,0.087
0.273,0.21
0.271,0.156
0.338,0.217
0.642,0.493
0.443,0.335
0.096,0.068
0.306,0.279
0.137,0.033
0.21,0.083
0.515,0.224
0.116,0.108
0.684,0.321
0.315,0.256
0.152,0.198
0.363,0.453
0.17,0.132
0.26,0.15
0.145,0.131
0.163,0.13
0.3,0.118
0.358,0.256
0.458,0.521
0.306,0.299
0.325,0.223
0.599,0.454
0.239,0.207
