X, y
0.441,0.289
0.394,0.31
0.579,0.381
0.179,0.152
0.387,0.404
0.472,0.35
0.233,0.238
0.342,0.25
0.233,0.121
0.199,0.12
0.461,0.385
0.492,0.369
0.228,0.203
0.34,0.214
0.248,0.159
0.089,0.023
0.414,0.256
0.235,0.095
0.199,0.149
0.266,0.168
0.32,0.383
0.606,0.708
0.139,0.094
0.306,0.24
0.275,0.078
0.501,0.19
0.244,0.151
0.168,0.129
0.298,0.207
0.492,0.299
0.38,0.284
0.302,0.256
0.378,0.236
0.698,0.424
0.412,0.326
0.458,0.273
0.231,0.364
0.333,0.271
0.685,0.524
0.145,0.143
0.203,0.197
0.512,0.323
0.4,0.466
0.275,0.268
0.156,0.175
0.474,0.392
0.521,0.472
0.374,0.234
0.231,0.179
0.474,0.386
0.15,0.055
0.206,0.191
0.315,0.195
0.304,0.273
0.427,0.364
0.391,0.465
0.579,0.558
0.3,0.183
0.468,0.293
0.161,0.225
0.172,0.154
0.031,0.044
0.438,0.239
0.456,0.337
0.212,0.101
0.251,0.204
0.183,0.144
0.213,0.128
0.322,0.264
