X, y
0.191,0.67
0.247,0.411
0.259,0.319
0.272,0.097
0.203,0.234
0.26,0.046
0.066,0.394
0.033,0.475
0.314,0.708
0.185,0.201
0.312,0.209
0.087,0.453
0.191,0.424
0.149,0.289
0.204,0.058
0.188,0.339
0.133,0.232
0.179,0.048
0.17,0.281
0.223,0.158
0.143,0.421
0.163,0.291
0.201,0.207
0.183,0.063
0.403,0.381
0.203,0.203
0.153,0.117
0.326,0.369
0.159,0.255
0.007,0.195
0.148,0.396
0.187,0.256
0.162,0.188
0.173,0.356
0.134,0.297
0.169,0.242
0.216,0.299
0.03,0.236
0.195,0.236
0.181,0.136
0.319,0.271
0.112,0.219
0.176,0.242
0.19,0.151
0.167,0.232
0.085,0.147
0.187,0.118
0.321,0.427
0.323,0.183
0.196,0.033
0.419,0.339
0.605,0.435
0.284,0.934
0.098,0.331
0.167,0.037
0.133,0.174
0.197,0.095
0.093,0.242
0.373,0.273
0.204,0.108
0.231,0.15
0.285,0.296
0.185,0.134
0.072,0.275
0.154,0.125
0.205,0.169
0.156,0.024
0.043,0.266
0.182,0.126
0.192,0.132
0.265,0.557
0.237,0.44
0.186,0.378
0.216,0.436
0.146,0.209
0.145,0.518
0.374,0.364
0.19,0.19
0.251,0.114
0.243,0.049
0.167,0.176
0.164,0.278
0.22,0.35
0.075,0.588
0.195,0.427
0.181,0.328
0.139,0.205
0.36,0.341
0.466,0.716
0.306,0.095
0.27,0.133
0.295,0.183
0.126,0.215
0.106,0.38
0.311,0.464
0.303,0.08
0.189,0.097
0.152,0.499
0.137,0.385
0.152,0.188
0.243,0.118
0.794,0.476
0.227,0.273
0.252,0.383
0.325,0.287
0.256,0.168
0.098,0.231
0.133,0.448
0.253,0.556
0.263,0.632
0.16,0.246
