X, y
0.259,0.171
0.199,0.12
0.118,0.401
0.274,0.404
0.242,0.281
0.223,0.115
0.158,0.275
0.095,0.315
0.214,0.116
0.342,0.514
0.171,0.578
0.201,0.304
0.218,0.089
0.203,0.533
0.169,0.334
0.285,0.146
0.113,0.367
0.136,0.4
0.167,0.348
0.163,0.212
0.296,0.022
0.286,0.279
0.178,0.313
0.168,0.306
0.003,0.198
0.254,0.162
0.321,0.31
0.199,0.28
0.355,0.308
0.025,0.231
0.675,0.319
0.202,0.13
0.195,0.14
0.165,0.223
0.231,0.225
0.156,0.119
0.161,0.147
0.221,0.326
0.106,0.36
0.207,0.175
0.803,0.299
0.187,0.129
0.204,0.197
0.182,0.078
0.21,0.21
0.0,0.239
0.266,0.13
0.641,0.34
0.452,0.454
0.238,0.107
0.212,0.112
0.138,0.411
0.123,0.201
0.319,0.129
0.025,0.204
0.292,0.517
0.079,0.298
0.229,0.524
0.069,0.354
0.267,0.239
0.238,0.265
0.449,0.793
0.272,0.62
0.163,0.239
0.279,0.484
0.203,0.224
0.121,0.394
0.203,0.323
0.278,0.313
0.185,0.147
0.186,0.376
0.185,0.289
0.199,0.148
0.121,0.269
0.377,0.537
0.286,0.167
0.234,0.085
0.156,0.267
0.738,0.307
0.202,0.114
0.177,0.023
0.306,0.883
0.668,0.239
0.089,0.26
0.291,0.45
0.161,0.156
0.208,0.146
0.094,0.305
0.172,0.221
0.138,0.745
0.197,0.117
0.209,0.159
0.221,0.035
0.252,0.087
0.227,0.077
0.14,0.235
0.234,0.121
0.077,0.344
0.209,0.273
0.529,0.493
0.168,0.309
0.047,0.335
0.387,0.347
0.296,0.256
0.229,0.894
0.187,0.31
0.223,0.154
0.141,0.224
0.232,0.0
0.183,0.146
0.197,0.195
