X, y
0.515,0.108
0.364,0.305
0.394,0.464
0.167,0.396
0.273,0.268
0.576,0.132
0.318,0.293
0.318,0.219
0.667,0.097
0.455,0.299
0.091,0.496
0.424,0.396
0.606,0.701
0.515,0.179
0.53,0.138
0.379,0.125
0.197,0.613
0.242,0.652
0.348,0.34
0.061,0.537
0.515,0.273
0.273,0.883
0.742,0.082
0.561,0.137
0.394,0.234
0.682,0.021
0.727,0.518
0.652,0.109
0.53,0.156
0.394,0.511
0.636,0.196
0.53,0.164
0.833,0.411
0.561,0.13
0.561,0.083
0.742,0.397
0.273,0.334
0.561,0.136
0.379,0.33
0.197,0.588
0.394,0.223
0.561,0.108
0.394,0.269
0.561,0.15
0.652,0.074
0.197,0.34
0.515,0.374
0.394,0.442
0.621,0.154
0.273,0.644
0.682,0.113
0.803,0.038
0.318,0.236
0.303,0.367
0.561,0.079
0.636,0.257
0.53,0.023
0.106,0.824
0.379,0.289
0.182,0.322
0.242,0.484
0.288,0.571
0.364,0.283
0.5,0.125
0.152,0.239
0.47,0.156
0.758,0.079
0.712,0.077
0.53,0.167
0.848,0.322
0.167,0.305
0.515,0.094
0.636,0.256
0.47,0.377
0.5,0.037
0.273,0.415
0.561,0.279
0.5,0.393
0.97,0.347
0.258,1.0
0.303,0.633
0.561,0.239
0.53,0.201
0.47,0.203
0.652,0.201
0.348,0.179
0.379,0.472
0.121,0.516
0.424,0.31
0.515,0.174
0.712,0.62
0.439,0.224
0.667,0.13
0.348,0.349
0.409,0.147
0.773,0.024
0.515,0.125
0.712,0.095
0.242,0.334
0.303,0.934
0.545,0.06
0.576,0.119
0.788,0.023
0.394,0.224
0.091,0.417
0.636,0.627
