X, y
0.803,0.466
0.061,0.53
0.167,0.378
0.47,0.229
0.561,0.12
0.485,0.315
0.561,0.095
0.545,0.148
0.515,0.143
0.742,0.046
0.303,0.273
0.197,0.348
0.5,0.175
0.182,0.525
0.364,0.44
0.455,0.499
0.03,0.354
0.318,0.275
0.227,0.278
0.53,0.197
0.576,0.115
0.652,0.091
0.545,0.22
0.652,0.062
0.591,0.049
0.303,0.493
0.379,0.45
0.515,0.111
0.5,0.475
0.5,0.249
0.5,0.171
0.515,0.4
0.667,0.094
0.136,0.747
0.682,0.076
0.47,0.264
0.606,0.078
0.333,0.198
0.273,0.304
0.606,0.116
1.0,0.265
0.182,0.32
0.879,0.364
0.545,0.14
0.333,0.25
0.485,0.256
0.47,0.267
0.379,0.151
0.045,0.701
0.576,0.148
0.485,0.121
0.394,0.708
0.53,0.134
0.273,0.28
0.727,0.186
0.606,0.078
0.424,0.339
0.47,0.298
0.439,0.183
0.5,0.308
0.152,0.181
0.833,0.404
0.455,0.058
0.485,0.385
0.348,0.26
0.258,0.291
0.152,0.394
0.652,0.035
0.652,0.19
0.394,0.323
0.333,0.794
0.152,0.453
0.758,0.533
0.727,0.049
0.53,0.189
0.636,0.085
0.106,0.359
0.333,0.254
0.53,0.126
0.47,0.281
0.364,0.198
0.848,0.345
0.591,0.118
0.439,0.167
0.288,0.182
0.742,0.08
0.318,0.255
0.455,0.24
0.5,0.268
0.379,0.189
0.485,0.289
0.409,0.205
0.091,0.651
0.561,0.035
0.667,0.536
0.121,0.7
0.561,0.363
0.53,0.107
0.061,0.448
0.106,0.793
0.439,0.19
0.545,0.191
0.455,0.359
0.167,0.475
0.136,0.403
0.288,0.337
