X, y
0.181,0.613
0.892,0.404
0.337,0.266
0.699,0.114
0.289,0.231
0.976,0.296
0.048,0.717
0.759,0.113
0.627,0.279
0.627,0.0
0.675,0.083
0.434,0.242
0.518,0.184
0.024,0.606
0.554,0.456
0.651,0.118
0.229,0.38
0.277,0.369
0.398,0.208
0.337,0.337
0.518,0.206
0.325,0.242
0.687,0.256
0.145,0.408
0.277,0.427
0.361,0.307
0.855,0.453
0.41,0.236
0.819,0.063
0.602,0.143
0.458,0.21
0.819,0.465
0.807,0.533
0.157,0.455
0.506,0.215
0.47,0.404
0.217,0.396
0.494,0.229
0.699,0.154
0.133,0.632
0.422,0.246
0.422,0.255
0.699,0.078
0.542,0.349
0.193,0.424
0.386,0.284
0.554,0.328
0.566,0.179
0.482,0.195
0.771,0.152
0.542,0.184
0.289,0.363
0.494,0.377
0.542,0.195
0.554,0.134
0.072,0.448
0.386,0.168
0.663,0.028
0.651,0.023
0.181,0.67
0.614,0.104
0.494,0.176
0.482,0.159
0.349,0.358
0.458,0.25
0.349,0.356
0.771,0.091
0.337,0.35
0.699,0.108
0.157,0.475
0.711,0.196
0.398,0.217
0.145,0.7
0.675,0.078
0.747,0.095
0.169,0.579
0.349,0.335
0.518,0.393
0.373,0.222
0.398,0.511
0.554,0.058
0.771,0.083
0.422,0.454
0.446,0.323
0.771,0.118
0.699,0.316
0.446,0.183
0.578,0.2
0.675,0.039
0.639,0.095
0.325,0.377
0.602,0.191
0.639,0.197
0.506,0.435
0.602,0.304
0.542,0.359
0.301,0.172
0.289,0.44
0.53,0.289
0.639,0.141
0.41,0.305
0.482,0.242
0.566,0.14
0.663,0.035
0.711,0.242
0.265,0.229
0.663,0.104
0.373,0.173
0.53,0.167
0.265,0.392
0.506,0.298
0.229,0.484
