X, y
0.663,0.117
0.422,0.182
0.349,0.354
0.843,0.048
0.759,0.162
0.578,0.287
0.133,0.366
0.627,0.189
0.446,0.319
0.229,0.273
0.133,0.571
0.47,0.269
0.542,0.268
0.349,0.578
0.627,0.273
0.169,0.394
0.482,0.339
0.325,0.304
0.566,0.264
0.169,0.752
0.482,0.188
0.157,0.438
0.181,0.4
0.446,0.151
0.53,0.149
0.217,0.421
0.518,0.315
0.494,0.19
0.771,0.074
0.627,0.117
0.602,0.108
0.012,0.353
0.145,0.525
0.41,0.198
0.313,0.28
0.651,0.188
0.747,0.13
0.627,0.347
0.59,0.126
0.723,0.116
0.59,0.171
0.349,0.206
0.325,0.367
0.265,0.541
0.072,0.36
0.639,0.14
0.398,0.442
0.554,0.38
0.265,0.26
0.337,0.334
0.578,0.339
0.108,0.417
0.735,0.053
0.169,0.453
0.506,0.239
0.458,0.209
0.831,0.08
0.542,0.166
0.675,0.257
0.145,0.427
0.217,0.147
0.325,0.209
0.518,0.231
0.687,0.12
0.578,0.239
0.253,0.348
0.398,0.274
0.458,0.223
0.373,0.204
0.325,0.271
0.554,0.336
0.566,0.225
0.241,0.323
0.217,0.276
0.386,0.228
0.554,0.146
0.747,0.521
0.434,0.234
0.193,0.894
0.663,0.148
0.47,0.163
0.398,0.33
0.542,0.404
0.554,0.267
0.554,0.14
0.06,0.701
0.639,0.167
0.554,0.397
0.566,0.21
0.47,0.134
0.434,0.26
0.711,0.201
0.277,0.571
0.867,0.038
0.747,0.146
0.446,0.232
0.59,0.221
0.398,0.345
0.181,0.163
0.904,0.364
0.795,0.092
0.554,0.25
0.602,0.271
0.783,0.077
0.59,0.121
0.048,0.315
0.108,0.344
0.361,0.273
0.518,0.273
0.506,0.309
0.108,0.312
0.518,0.308
