X1, X2, X3, y
0.509,0.354,0.205,0.298
0.643,0.289,0.136,0.146
0.536,0.439,0.409,0.397
0.768,0.125,0.33,0.074
0.696,0.212,0.114,0.101
0.58,0.203,0.648,0.156
0.777,0.32,0.443,0.383
0.688,0.3,0.318,0.119
0.661,0.26,0.273,0.15
0.58,0.34,0.307,0.214
0.955,0.266,0.25,0.322
0.705,0.069,0.114,0.047
0.786,0.342,0.409,0.411
0.839,0.331,0.341,0.347
0.5,0.3,0.33,0.183
0.661,0.273,0.295,0.201
0.545,0.32,0.284,0.38
0.661,0.362,0.193,0.117
0.679,0.168,0.239,0.129
0.634,0.244,0.216,0.233
0.679,0.119,0.364,0.096
0.598,0.394,0.091,0.336
0.545,0.365,0.068,0.271
0.652,0.161,0.318,0.189
0.464,0.474,0.841,0.392
0.67,0.179,0.091,0.152
0.625,0.454,0.5,0.164
0.571,0.479,0.534,0.171
0.562,0.318,0.409,0.134
0.643,0.298,0.239,0.207
0.562,0.325,0.625,0.223
0.759,0.069,0.25,0.114
0.661,0.181,0.227,0.023
0.688,0.438,0.318,0.146
0.777,0.268,0.17,0.094
0.482,0.398,0.42,0.278
0.741,0.116,0.216,0.108
0.679,0.139,0.318,0.094
0.652,0.241,0.25,0.201
0.562,0.378,0.33,0.21
0.527,0.344,0.182,0.242
0.643,0.342,0.239,0.177
0.812,0.063,0.318,0.078
0.688,0.257,0.216,0.14
