X1, X2, X3, y
0.571,0.373,0.25,0.289
0.598,0.192,0.239,0.171
0.786,0.101,0.284,0.049
0.786,0.034,0.432,0.082
0.634,0.193,0.364,0.104
0.723,0.132,0.159,0.138
0.375,0.436,0.83,0.442
0.473,0.394,0.636,0.31
0.616,0.3,0.261,0.232
0.795,0.051,0.136,0.057
0.696,0.15,0.33,0.055
0.723,0.152,0.432,0.12
0.625,0.152,0.318,0.111
0.759,0.213,0.307,0.128
0.562,0.297,0.58,0.165
0.768,0.043,0.273,0.08
0.714,0.172,0.227,0.154
0.679,0.166,0.318,0.035
0.643,0.21,0.477,0.147
0.527,0.327,0.625,0.195
0.545,0.345,0.17,0.304
0.482,0.425,0.25,0.341
0.545,0.387,0.364,0.404
0.643,0.235,0.182,0.19
0.661,0.127,0.227,0.079
0.527,0.275,0.068,0.268
0.33,0.559,0.602,0.348
0.661,0.192,0.227,0.067
0.634,0.251,0.341,0.204
0.473,0.492,0.364,0.299
0.67,0.204,0.25,0.191
0.714,0.159,0.205,0.141
0.527,0.342,0.375,0.25
0.714,0.099,0.295,0.058
0.536,0.488,0.432,0.315
0.812,0.298,0.625,0.397
0.536,0.414,0.182,0.256
0.759,0.099,0.216,0.115
0.652,0.166,0.125,0.152
0.527,0.199,0.375,0.149
0.857,0.181,0.011,0.024
0.464,0.407,0.341,0.377
0.634,0.244,0.205,0.137
0.804,0.21,0.125,0.083
