X, y
0.17,0.613
0.911,0.404
0.339,0.266
0.679,0.114
0.384,0.231
0.946,0.296
0.071,0.717
0.83,0.113
0.58,0.279
0.705,0.0
0.732,0.083
0.491,0.242
0.607,0.184
0.0,0.606
0.411,0.456
0.696,0.118
0.268,0.38
0.321,0.369
0.429,0.208
0.33,0.337
0.571,0.206
0.429,0.242
0.634,0.256
0.214,0.408
0.268,0.427
0.348,0.307
0.777,0.453
0.509,0.236
0.839,0.063
0.688,0.143
0.562,0.21
0.786,0.465
0.777,0.533
0.214,0.455
0.518,0.215
0.402,0.404
0.312,0.396
0.562,0.229
0.714,0.154
0.187,0.632
0.455,0.246
0.473,0.255
0.812,0.078
0.491,0.349
0.259,0.424
0.437,0.284
0.554,0.328
0.661,0.179
0.527,0.195
0.67,0.152
0.589,0.184
0.321,0.363
0.464,0.377
0.545,0.195
0.589,0.134
0.179,0.448
0.429,0.168
0.661,0.028
0.661,0.023
0.152,0.67
0.634,0.104
0.598,0.176
0.58,0.159
0.295,0.358
0.527,0.25
0.366,0.356
0.75,0.091
0.393,0.35
0.67,0.108
0.179,0.475
0.589,0.196
0.491,0.217
0.125,0.7
0.759,0.078
0.777,0.095
0.196,0.579
0.366,0.335
0.33,0.393
0.464,0.222
0.295,0.511
0.714,0.058
0.804,0.083
0.393,0.454
0.429,0.323
0.723,0.118
0.607,0.316
0.5,0.183
0.625,0.2
0.741,0.039
0.696,0.095
0.295,0.377
0.634,0.191
0.688,0.197
0.446,0.435
0.545,0.304
0.598,0.359
0.473,0.172
0.25,0.44
0.571,0.289
0.705,0.141
0.42,0.305
0.527,0.242
0.688,0.14
0.679,0.035
0.625,0.242
0.384,0.229
0.616,0.104
0.429,0.173
0.571,0.167
0.304,0.392
0.509,0.298
0.268,0.484
