X, y
0.661,0.117
0.455,0.182
0.286,0.354
0.866,0.048
0.679,0.162
0.536,0.287
0.223,0.366
0.652,0.189
0.429,0.319
0.321,0.273
0.17,0.571
0.518,0.269
0.527,0.268
0.25,0.578
0.562,0.273
0.134,0.394
0.464,0.339
0.393,0.304
0.589,0.264
0.196,0.752
0.545,0.188
0.17,0.438
0.295,0.4
0.589,0.151
0.527,0.149
0.214,0.421
0.536,0.315
0.571,0.19
0.768,0.074
0.661,0.117
0.661,0.108
0.152,0.353
0.08,0.525
0.429,0.198
0.384,0.28
0.705,0.188
0.804,0.13
0.607,0.347
0.616,0.126
0.75,0.116
0.598,0.171
0.437,0.206
0.375,0.367
0.223,0.541
0.161,0.36
0.723,0.14
0.375,0.442
0.545,0.38
0.375,0.26
0.411,0.334
0.509,0.339
0.179,0.417
0.786,0.053
0.205,0.453
0.562,0.239
0.589,0.209
0.768,0.08
0.491,0.166
0.643,0.257
0.241,0.427
0.384,0.147
0.357,0.209
0.598,0.231
0.723,0.12
0.58,0.239
0.312,0.348
0.455,0.274
0.562,0.223
0.402,0.204
0.429,0.271
0.598,0.336
0.607,0.225
0.33,0.323
0.357,0.276
0.482,0.228
0.67,0.146
0.661,0.521
0.527,0.234
0.08,0.894
0.696,0.148
0.429,0.163
0.42,0.33
0.545,0.404
0.562,0.267
0.571,0.14
0.089,0.701
0.652,0.167
0.536,0.397
0.607,0.21
0.562,0.134
0.482,0.26
0.652,0.201
0.295,0.571
0.893,0.038
0.643,0.146
0.536,0.232
0.571,0.221
0.429,0.345
0.33,0.163
0.804,0.364
0.777,0.092
0.616,0.25
0.545,0.271
0.83,0.077
0.625,0.121
0.161,0.315
0.134,0.344
0.429,0.273
0.518,0.273
0.509,0.309
0.214,0.312
0.536,0.308
