X, y
0.205,0.298
0.136,0.146
0.409,0.397
0.33,0.074
0.114,0.101
0.648,0.156
0.443,0.383
0.318,0.119
0.273,0.15
0.307,0.214
0.25,0.322
0.114,0.047
0.409,0.411
0.341,0.347
0.33,0.183
0.295,0.201
0.284,0.38
0.193,0.117
0.239,0.129
0.216,0.233
0.364,0.096
0.091,0.336
0.068,0.271
0.318,0.189
0.841,0.392
0.091,0.152
0.5,0.164
0.534,0.171
0.409,0.134
0.239,0.207
0.625,0.223
0.25,0.114
0.227,0.023
0.318,0.146
0.17,0.094
0.42,0.278
0.216,0.108
0.318,0.094
0.25,0.201
0.33,0.21
0.182,0.242
0.239,0.177
0.318,0.078
0.216,0.14
