X1, X2, X3, X4, X5, X6, X7, X8, X9, y
0.271,0.266,0.256,0.379,0.386,0.351,0.429,0.162,0.242,0.168
0.388,0.363,0.22,0.258,0.337,0.299,0.393,0.59,0.314,0.35
0.171,0.181,0.156,0.773,0.867,0.805,0.857,0.186,0.133,0.024
0.577,0.579,0.347,0.561,0.578,0.416,0.491,0.043,0.543,0.558
0.31,0.297,0.202,0.379,0.458,0.403,0.562,0.336,0.549,0.165
0.576,0.579,0.403,0.364,0.337,0.416,0.375,0.052,0.451,0.381
0.364,0.362,0.153,0.576,0.663,0.558,0.661,0.684,0.324,0.117
0.539,0.521,0.301,0.379,0.325,0.351,0.321,0.207,0.584,0.472
0.295,0.302,0.133,0.53,0.602,0.506,0.589,0.233,0.307,0.174
0.508,0.474,0.158,0.197,0.265,0.195,0.304,0.207,0.556,0.392
0.723,0.693,0.466,0.227,0.265,0.208,0.223,0.021,0.608,0.716
0.335,0.324,0.199,0.273,0.313,0.234,0.384,0.21,0.27,0.28
0.235,0.242,0.197,0.545,0.639,0.636,0.723,0.428,0.362,0.14
0.357,0.322,0.154,0.348,0.386,0.416,0.455,0.426,0.287,0.264
0.213,0.222,0.212,0.561,0.663,0.571,0.705,0.424,0.102,0.112
0.162,0.157,0.183,0.758,0.819,0.779,0.839,0.173,0.177,0.063
0.454,0.458,0.194,0.576,0.578,0.519,0.536,0.071,0.522,0.265
0.222,0.233,0.234,0.485,0.59,0.494,0.625,0.19,0.133,0.121
0.392,0.374,0.182,0.591,0.663,0.584,0.688,0.657,0.433,0.128
0.692,0.682,0.578,0.242,0.313,0.273,0.286,0.014,0.56,0.526
0.47,0.458,0.209,0.303,0.361,0.351,0.429,0.131,0.625,0.273
0.173,0.179,0.22,0.697,0.771,0.584,0.67,0.258,0.218,0.152
0.228,0.235,0.31,0.606,0.699,0.468,0.607,0.074,0.133,0.316
0.375,0.403,0.713,0.364,0.434,0.403,0.527,0.242,0.3,0.234
0.22,0.199,0.186,0.47,0.542,0.481,0.625,0.265,0.536,0.12
0.537,0.526,0.41,0.5,0.554,0.312,0.411,0.089,0.468,0.456
0.18,0.163,0.153,0.424,0.554,0.494,0.589,0.113,0.294,0.134
0.308,0.307,0.192,0.5,0.578,0.519,0.625,0.361,0.287,0.2
0.441,0.436,0.328,0.394,0.398,0.312,0.375,0.184,0.56,0.442
0.128,0.119,0.185,0.53,0.651,0.532,0.679,0.101,0.601,0.096
0.12,0.13,0.189,0.576,0.675,0.597,0.741,0.442,0.055,0.097
0.954,0.94,0.644,0.121,0.193,0.13,0.196,0.275,0.737,0.516
0.503,0.492,0.326,0.288,0.277,0.299,0.321,0.195,0.539,0.369
0.228,0.222,0.185,0.409,0.518,0.506,0.634,0.104,0.078,0.147
0.027,0.027,0.26,0.742,0.807,0.714,0.83,0.204,0.065,0.046
0.481,0.468,0.139,0.318,0.386,0.351,0.446,0.141,0.577,0.293
0.443,0.439,0.558,0.485,0.554,0.403,0.536,0.0,0.375,0.397
0.348,0.324,0.184,0.394,0.47,0.468,0.554,0.393,0.365,0.2
0.505,0.474,0.152,0.576,0.566,0.481,0.482,0.272,0.553,0.386
0.266,0.257,0.227,0.5,0.566,0.597,0.688,0.431,0.311,0.14
0.321,0.315,0.33,0.47,0.494,0.481,0.562,0.536,0.273,0.229
1.0,1.0,0.794,0.106,0.193,0.143,0.187,0.279,0.703,0.476
0.74,0.716,0.509,0.242,0.289,0.221,0.232,0.02,0.478,0.662
0.497,0.497,0.404,0.515,0.554,0.286,0.402,0.075,0.444,0.395
0.647,0.684,1.0,0.303,0.373,0.286,0.384,0.254,0.526,0.321
0.648,0.637,0.314,0.455,0.482,0.39,0.437,0.051,0.502,0.712
0.459,0.443,0.197,0.333,0.349,0.26,0.366,0.188,0.532,0.335
0.277,0.273,0.173,0.545,0.59,0.519,0.58,0.195,0.28,0.22
0.08,0.089,0.177,0.788,0.867,0.818,0.875,0.192,0.154,0.023
0.217,0.192,0.185,0.53,0.578,0.481,0.58,0.546,0.328,0.134
0.454,0.438,0.206,0.273,0.337,0.286,0.384,0.329,0.573,0.34
0.215,0.213,0.202,0.621,0.687,0.649,0.759,0.662,0.287,0.128
0.528,0.501,0.14,0.424,0.482,0.442,0.545,0.554,0.59,0.19
0.204,0.183,0.192,0.424,0.482,0.39,0.527,0.527,0.259,0.136
0.37,0.353,0.264,0.333,0.398,0.351,0.429,0.139,0.157,0.208
0.548,0.515,0.141,0.394,0.458,0.416,0.518,0.581,0.451,0.224
0.222,0.199,0.171,0.455,0.53,0.416,0.527,0.544,0.348,0.149
0.368,0.373,0.185,0.485,0.53,0.506,0.571,0.169,0.413,0.289
0.169,0.152,0.162,0.515,0.614,0.519,0.625,0.106,0.232,0.111
0.144,0.145,0.301,0.545,0.614,0.649,0.723,0.989,0.229,0.131
0.526,0.512,0.203,0.197,0.241,0.286,0.33,0.093,0.662,0.323
0.164,0.166,0.351,0.591,0.663,0.519,0.652,0.587,0.123,0.152
0.242,0.244,0.327,0.561,0.651,0.506,0.634,0.586,0.177,0.137
0.213,0.228,0.203,0.47,0.53,0.494,0.589,0.27,0.215,0.203
0.311,0.295,0.202,0.47,0.518,0.481,0.571,0.389,0.42,0.206
0.536,0.512,0.292,0.333,0.301,0.325,0.321,0.201,0.59,0.517
