X1, X2, X3, y
0.06,0.788,0.269,0.453
0.224,0.182,0.17,0.607
0.099,0.167,0.186,0.378
0.094,0.394,0.171,0.578
0.428,0.606,0.214,0.116
0.306,0.227,0.074,0.323
0.225,0.561,0.306,0.095
0.247,0.364,0.814,0.249
0.473,0.212,0.149,0.373
0.562,0.288,0.172,0.28
0.131,0.303,0.209,0.273
0.267,0.197,0.167,0.348
0.404,0.53,0.206,0.189
0.225,0.848,0.296,0.022
0.275,0.121,0.644,0.516
0.581,0.394,0.141,0.224
0.073,0.03,0.123,0.354
0.367,0.242,0.143,0.421
0.116,0.394,0.163,0.212
0.44,0.576,0.186,0.141
0.23,0.576,0.159,0.161
0.557,0.5,0.331,0.238
0.021,0.227,0.466,0.716
0.567,0.545,0.283,0.191
0.259,0.606,0.233,0.078
0.033,0.106,0.515,0.751
0.644,0.545,0.201,0.104
0.271,0.288,0.738,0.307
0.201,0.5,0.27,0.133
0.243,0.652,0.172,0.091
0.19,0.5,0.259,0.171
0.276,0.515,0.117,0.4
0.122,0.348,0.165,0.223
0.424,0.561,0.212,0.112
0.729,0.682,0.23,0.076
0.427,0.47,0.231,0.225
0.257,0.545,0.251,0.114
0.458,0.333,0.003,0.198
0.128,0.273,0.201,0.304
0.441,0.606,0.218,0.089
0.46,0.167,0.067,0.276
0.441,0.242,0.139,0.298
0.55,0.409,0.339,0.25
0.445,0.621,0.223,0.154
0.217,0.773,0.284,0.046
0.26,0.394,0.195,0.248
0.443,0.47,0.156,0.267
0.159,0.742,0.191,0.083
0.227,0.061,0.086,0.312
0.42,0.561,0.199,0.12
0.19,0.485,0.234,0.121
0.051,0.455,0.314,0.712
0.185,0.742,0.303,0.08
0.21,0.273,0.199,0.28
0.107,0.5,0.106,0.166
0.071,0.576,0.194,0.265
0.408,0.409,0.242,0.281
0.044,0.455,0.309,0.256
0.136,0.364,0.141,0.198
0.17,0.5,0.369,0.349
0.29,0.652,0.221,0.062
0.219,0.818,0.295,0.002
0.061,0.879,0.235,0.364
0.331,0.364,0.176,0.242
0.455,0.348,0.089,0.26
0.266,0.348,0.292,0.34
0.725,0.606,0.172,0.108
0.096,0.273,0.306,0.883
0.239,0.652,0.223,0.19
0.206,0.227,0.154,0.363
0.051,0.394,0.314,0.708
0.546,0.53,0.185,0.134
0.044,0.394,0.336,0.323
0.773,0.727,0.258,0.049
0.412,0.576,0.199,0.148
0.493,0.667,0.236,0.092
0.074,0.106,0.097,0.359
0.124,0.333,0.261,0.254
0.576,0.515,0.197,0.108
0.612,0.47,0.17,0.281
0.904,0.227,0.163,0.335
0.231,0.394,0.165,0.193
0.092,0.606,0.182,0.078
0.198,0.439,0.286,0.167
0.333,0.273,0.21,0.385
0.221,0.455,0.161,0.184
0.602,0.318,0.159,0.255
0.056,0.485,0.296,0.256
0.273,0.682,0.182,0.057
0.177,0.379,0.275,0.189
0.153,0.136,0.085,0.147
0.279,0.409,0.139,0.205
0.242,0.364,0.713,0.234
0.319,0.561,0.193,0.035
0.036,0.727,0.387,0.518
0.392,0.439,0.241,0.121
0.071,0.576,0.168,0.306
0.236,0.515,0.225,0.174
0.213,0.561,0.266,0.13
0.022,0.106,0.317,0.824
0.115,0.515,0.147,0.075
0.328,0.394,0.203,0.234
0.013,0.485,0.495,0.25
0.177,0.47,0.439,0.377
0.363,0.136,0.097,0.438
