X, y
0.684,0.117
0.241,0.182
0.272,0.354
0.172,0.048
0.283,0.162
0.196,0.287
0.215,0.366
0.404,0.189
0.24,0.319
0.572,0.273
0.101,0.571
0.452,0.269
0.18,0.268
0.094,0.578
0.408,0.273
0.352,0.394
0.446,0.339
0.128,0.304
0.44,0.264
0.019,0.752
0.111,0.188
0.363,0.438
0.106,0.4
0.362,0.151
0.544,0.149
0.367,0.421
0.005,0.315
0.301,0.19
0.464,0.074
0.099,0.117
0.576,0.108
0.166,0.353
0.229,0.525
0.458,0.198
0.21,0.28
0.402,0.188
0.693,0.13
0.062,0.347
0.551,0.126
0.428,0.116
0.19,0.171
0.281,0.206
0.156,0.367
0.094,0.541
0.073,0.36
0.428,0.14
0.184,0.442
0.053,0.38
0.544,0.26
0.872,0.334
0.165,0.339
0.167,0.417
0.455,0.053
0.173,0.453
0.26,0.239
0.113,0.209
0.185,0.08
0.107,0.166
0.074,0.257
0.61,0.427
0.153,0.147
0.133,0.209
0.548,0.231
0.42,0.12
0.073,0.239
0.267,0.348
0.33,0.274
0.381,0.223
0.448,0.204
0.236,0.271
0.005,0.336
0.427,0.225
0.093,0.323
0.46,0.276
0.516,0.228
0.312,0.146
0.031,0.521
0.242,0.234
0.1,0.894
0.412,0.148
0.107,0.163
0.448,0.33
0.065,0.404
0.443,0.267
0.214,0.14
0.272,0.701
0.604,0.167
0.0,0.397
0.841,0.21
0.351,0.134
0.455,0.26
0.09,0.201
0.201,0.571
0.205,0.038
0.261,0.146
0.236,0.232
0.219,0.221
0.177,0.345
0.152,0.163
0.028,0.364
0.493,0.092
0.013,0.25
0.172,0.271
0.734,0.077
0.19,0.121
0.23,0.315
0.075,0.344
0.131,0.273
0.177,0.273
0.593,0.309
0.227,0.312
0.166,0.308
