X1, X2, y
0.618,0.218,0.632
0.532,0.022,0.537
0.433,0.552,0.25
0.505,0.073,0.533
0.618,0.27,0.496
0.696,0.277,0.348
0.218,0.18,0.268
0.389,0.03,0.366
0.676,0.201,0.571
0.304,0.244,0.299
0.164,0.143,0.222
0.573,0.044,0.536
0.16,0.205,0.183
0.72,0.258,0.579
0.427,0.33,0.274
0.515,0.036,0.518
0.522,0.19,0.171
0.311,0.431,0.14
0.502,0.051,0.712
0.307,0.233,0.174
0.157,0.139,0.208
0.652,0.262,0.42
0.287,0.279,0.205
0.143,0.217,0.046
0.502,0.084,0.514
0.143,0.099,0.117
0.44,0.081,0.934
0.584,0.177,0.377
0.27,0.267,0.348
0.215,0.293,0.118
0.488,0.094,0.557
0.29,0.558,0.284
0.638,0.559,0.171
0.058,0.137,0.047
0.283,0.403,0.26
0.594,0.051,0.708
0.382,0.879,0.191
0.536,0.006,0.454
0.188,0.353,0.028
1.0,0.056,0.574
0.181,0.293,0.319
0.239,0.253,0.125
0.352,0.259,0.078
0.177,0.023,0.461
0.362,0.058,0.211
0.536,0.265,0.12
0.573,0.329,0.34
0.529,0.193,0.278
0.628,0.031,0.521
0.311,0.005,0.336
0.352,0.139,0.179
0.287,0.599,0.328
0.594,0.073,0.239
0.113,0.046,0.404
0.788,0.07,0.402
0.386,0.601,0.15
0.3,0.242,0.234
0.399,0.176,0.341
0.218,0.452,0.269
0.573,0.074,0.257
0.307,0.098,0.23
0.317,0.411,0.179
0.474,0.177,0.345
0.191,0.136,0.198
0.123,0.191,0.091
0.56,0.184,0.442
0.276,0.734,0.077
0.532,0.188,0.335
0.372,0.553,0.232
0.512,0.056,0.256
0.543,0.278,0.404
0.157,0.161,0.304
0.294,0.113,0.134
0.133,0.19,0.121
0.3,0.166,0.308
0.362,0.551,0.126
0.536,0.209,0.556
0.365,0.693,0.13
0.283,0.227,0.248
0.348,0.38,0.224
0.413,0.169,0.289
0.577,0.141,0.293
0.27,0.21,0.28
0.13,0.443,0.267
0.464,0.373,0.432
0.143,0.729,0.076
0.41,0.602,0.207
