X, y
0.184,0.049
0.294,0.204
0.16,0.209
0.464,0.307
0.116,0.022
0.123,0.248
0.437,0.499
0.314,0.35
0.526,0.321
0.809,0.651
0.154,0.023
0.444,0.436
0.539,0.369
0.345,0.347
0.375,0.313
0.171,0.273
0.147,0.132
0.089,0.207
0.287,0.2
0.082,0.097
0.256,0.239
0.44,0.235
0.747,0.34
0.29,0.108
0.174,0.231
0.164,0.104
0.085,0.12
0.328,0.183
0.266,0.201
0.177,0.094
0.229,0.25
0.488,0.184
0.007,0.176
0.549,0.165
0.608,0.716
0.468,0.456
0.109,0.13
0.137,0.154
0.382,0.393
0.324,0.217
0.031,0.039
0.754,0.752
0.273,0.223
0.403,0.337
0.177,0.063
0.14,0.143
0.157,0.141
0.526,0.385
0.478,0.392
0.601,0.374
0.512,0.265
0.314,0.142
0.307,0.189
0.573,0.079
0.41,0.273
0.246,0.255
0.823,0.633
0.307,0.263
0.133,0.024
0.645,0.4
0.737,0.516
0.205,0.184
0.42,0.265
0.59,0.794
0.331,0.186
0.403,0.256
0.519,0.383
0.433,0.128
0.56,0.526
0.242,0.094
0.287,0.279
0.451,0.296
0.137,0.136
0.195,0.082
0.543,0.558
0.198,0.113
0.235,0.209
0.567,0.322
0.157,0.157
0.399,0.24
0.038,0.068
0.212,0.207
0.369,0.134
0.174,0.238
0.396,0.31
0.208,0.087
0.44,0.364
